session_date,open_bar_utc,apld_gap_pct,btc_overnight_pct,qqq_gap_pct,relative_gap_pct,apld_open_to_30m_pct,apld_open_to_60m_pct,apld_open_to_close_pct,qqq_open_to_30m_pct,qqq_open_to_60m_pct,qqq_open_to_close_pct,relative_open_to_30m_pct,relative_open_to_60m_pct,relative_open_to_close_pct
2024-04-02,2024-04-02T13:30:00+00:00,-2.1897810218978297,-6.883288712535696,-1.1018720465285403,-1.0879089753692894,-4.231343283582079,-4.477611940298498,-4.975124378109442,-0.07810525832164794,-0.31242103328662507,0.222829707564709,-4.15323802526043,-4.165190907011873,-5.197954085674151
2024-04-03,2024-04-03T13:30:00+00:00,-0.5235602094240788,-0.4386700043205294,-0.4790501512789924,-0.04451005814508635,-2.1052631578947323,-2.631578947368407,-12.62894736842105,0.16582602086645526,0.17503857758123242,0.7070637278610681,-2.2710891787611875,-2.8066175249496395,-13.336011096282117
2024-04-04,2024-04-04T13:30:00+00:00,6.020902984849852,2.374845428758454,0.9651008553263507,5.055802129523501,-1.5625,-1.846590909090906,-7.3863636363636465,0.0792787895261382,-0.027181299266110237,-2.484823774576428,-1.6417787895261382,-1.8194096098247958,-4.901539861787219
2024-04-05,2024-04-05T13:30:00+00:00,-1.5337423312883347,-2.2775312995182206,0.35539244152285043,-1.8891347728111851,-4.049844236760125,-3.738317757009346,-7.320872274143298,0.0,0.06017961299880081,0.8540875844829099,-4.049844236760125,-3.798497370008147,-8.174959858626208
2024-04-08,2024-04-08T13:30:00+00:00,4.201680672268915,6.90128698455561,0.20654992770752223,3.9951307445613926,-2.903225806451626,-3.8677419354838705,0.8064516129032251,-0.2908641183610783,-0.32979868538579593,-0.18322149188100267,-2.6123616880905476,-3.5379432500980745,0.9896731047842278
2024-04-09,2024-04-09T13:30:00+00:00,-0.8000000000000007,-1.4236268261970997,0.5277287015579502,-1.3277287015579509,-3.709677419354851,-3.709677419354851,-8.709677419354843,-0.13009837262912827,0.050213406979660036,-0.15292264852897475,-3.5795790467257227,-3.759890826334511,-8.556754770825869
2024-04-10,2024-04-10T13:30:00+00:00,0.7067137809187329,-1.9823281431441853,-1.1909660311799852,1.8976798120987182,-1.7543859649122862,-0.35087719298246833,4.912280701754401,0.18739155581259936,0.15037593984961184,0.2914979757085101,-1.9417775207248855,-0.5012531328320802,4.620782726045891
2024-04-11,2024-04-11T13:30:00+00:00,1.0033444816053505,0.9252113236939863,0.45212336508961837,0.5512211165157321,-1.9867549668874163,-3.145695364238421,1.324503311258285,0.01837095551933121,-0.04133464991847857,1.182630261556472,-2.0051259224067475,-3.1043607143199425,0.1418730497018128
2024-04-12,2024-04-12T13:30:00+00:00,6.209150326797386,-0.4574613144000317,-0.9781671281376303,7.187317454935016,-8.307692307692305,-13.879999999999992,-16.92307692307692,0.06417455478902045,0.06875845155966953,-0.6371616511196221,-8.371866862481326,-13.948758451559662,-16.285915271957297
2024-04-15,2024-04-15T13:30:00+00:00,0.0,-1.0769696702823017,0.860378751182167,-0.860378751182167,-5.188888888888899,-0.5555555555555647,-7.037037037037052,-0.3727759227919347,-0.16923569500983948,-2.5042308923752477,-4.816112966096965,-0.3863198605457252,-4.532806144661805
2024-04-16,2024-04-16T13:30:00+00:00,0.0,-0.15775824043772202,-0.02345710867679429,0.02345710867679429,-2.9880478087649265,-1.5936254980079556,-1.9920318725099584,-0.030501396025428562,0.0,0.044578963421781914,-2.957546412739498,-1.5936254980079556,-2.0366108359317403
2024-04-17,2024-04-17T13:30:00+00:00,0.8130081300812941,-0.6166502280484765,0.46904315196998336,0.34396497811131077,-1.0080645161290258,-1.9395161290322482,-2.822580645161288,-0.09803921568626306,-0.21708683473388168,-1.6853408029878558,-0.9100253004427628,-1.7224292942983666,-1.137239842173432
2024-04-18,2024-04-18T13:30:00+00:00,-0.4149377593361092,2.2137090922431435,0.15907687924403557,-0.5740146385801448,0.0,0.3375000000000128,-0.2083333333333326,-0.3650586701434255,-0.495436766623214,-0.7324878511319244,0.3650586701434255,0.8329367666232268,0.5241545177985918
2024-04-19,2024-04-19T13:30:00+00:00,0.20876826722338038,1.6814378833027943,-0.26984430222561917,0.47861256944899955,0.6250000000000089,1.2500000000000178,2.9166666666666785,-0.17000694394558868,-0.13887891195555335,-1.7934535354260928,0.7950069439455976,1.3888789119555711,4.710120202092771
2024-04-22,2024-04-22T13:30:00+00:00,2.0242914979756943,2.7851861041277237,0.643682644950494,1.3806088530252003,-1.388888888888895,-0.7936507936507908,7.539682539682535,-0.07752313581084191,0.058142351858125885,0.36823489510151575,-1.3113657530780531,-0.8517931455089167,7.171447644581019
2024-04-23,2024-04-23T13:30:00+00:00,0.7380073800737907,-0.6971857667318337,0.45619116582187313,0.2818162142519176,1.831501831501825,1.2820512820512775,7.326007326007322,0.04805497489126509,0.15617866839663375,1.0403902063961024,1.78344685661056,1.1258726136546438,6.28561711961122
2024-04-24,2024-04-24T13:30:00+00:00,1.0238907849829282,-0.7583016118189012,0.7205364786454949,0.3033543063374333,-1.520270270270263,-0.6756756756756799,0.6756756756756799,0.10388383898005671,0.27151457915239874,-0.4131743595797377,-1.6241541092503198,-0.9471902548280786,1.0888500352554176
2024-04-25,2024-04-25T13:30:00+00:00,-4.697986577181212,-1.301929266810442,-1.6856330014224818,-3.0123535757587305,0.7464788732394423,1.760563380281699,5.98591549295775,-0.05064023728568179,-0.09645759482986849,1.2250114543393753,0.7971191105251241,1.8570209751115674,4.760904038618374
2024-04-26,2024-04-26T13:30:00+00:00,-0.33222591362125353,-1.4252787107216114,0.7647044810253245,-1.096930394646578,-0.9999999999999898,-0.33333333333332993,-2.3333333333333317,0.12293725471652639,0.13948650054376177,0.8014563336327996,-1.1229372547165162,-0.4728198338770917,-3.1347896669661313
2024-04-29,2024-04-29T13:30:00+00:00,1.3651877133105783,-1.8475037161899022,0.48080305837652215,0.8843846549340562,-1.3468013468013518,-1.85185185185186,-8.754208754208758,0.07235890014472002,-0.3384529200317399,-0.08869800662900662,-1.4191602469460718,-1.5133989318201202,-8.665510747579752
2024-04-30,2024-04-30T13:30:00+00:00,0.3690036900369176,-2.915437032067858,-0.3667881506401294,0.735791840677047,-0.37132352941176006,-1.1029411764705954,-0.5514705882353033,0.03517246230684279,0.13600018758646026,-1.5358641873988832,-0.40649599171860284,-1.2389413640570557,0.9843935991635799
2024-05-01,2024-05-01T13:30:00+00:00,-2.0332717190388205,-2.534009720965158,-0.32625261954658535,-1.7070190994922352,4.528301886792452,9.622641509433949,13.207547169811317,-0.038227212997254956,-0.011946004061647031,-0.4013857364711493,4.566529099789706,9.634587513495596,13.608932906282465
2024-05-02,2024-05-02T13:30:00+00:00,1.333333333333342,3.1537696903007895,0.9115551610813899,0.421778172251952,0.8223684210526327,0.164473684210531,-3.289473684210531,-0.2876363895690348,-0.22345306297097967,0.38509995958828647,1.1100048106216676,0.38792674718151066,-3.6745736437988175
2024-05-03,2024-05-03T13:30:00+00:00,2.0408163265306145,3.3739485460553054,1.759454403372085,0.2813619231585296,1.8033333333333346,1.333333333333342,0.6666666666666599,-0.11170064227870036,-0.016289676998992864,0.23969096155636027,1.915033975612035,1.3496230103323348,0.4269757051102996
2024-05-06,2024-05-06T13:30:00+00:00,0.9933774834437026,2.316875919281758,0.41787579802670116,0.5755016854170014,3.2786885245901676,2.2950819672131306,7.21311475409836,0.013871228759687604,-0.00462374291990697,0.6912495665241103,3.26481729583048,2.2997057101330376,6.5218651875742495
2024-05-07,2024-05-07T13:30:00+00:00,-2.1406727828746086,0.7000765437914058,0.08495201359233207,-2.2256247964669407,-5.625000000000002,-4.843750000000002,-3.281250000000002,0.08487990640269061,-0.006882154573195631,-0.09176206097589734,-5.709879906402692,-4.836867845426806,-3.189487939024105
2024-05-08,2024-05-08T13:30:00+00:00,-1.1308562197092087,-1.5730068775355432,-0.5970012169640104,-0.5338550027451983,-0.8169934640522847,0.6535947712418277,7.843137254901955,0.11318749855626642,0.17093622230948124,0.5520777990806414,-0.9301809626085511,0.4826585489323465,7.291059455821314
2024-05-09,2024-05-09T13:30:00+00:00,0.3030303030303161,-1.2503076841399063,0.05743165632896563,0.24559864670135045,-1.0574018126888296,-0.8972809667673776,1.0574018126888296,-0.0596946389622266,-0.2869934565491894,0.1584203880151458,-0.997707173726603,-0.6102875102181882,0.8989814246736838
2024-05-10,2024-05-10T13:30:00+00:00,1.6442451420029869,0.654553108461009,0.34155510728040017,1.3026900347225867,-1.4705882352941124,-1.17647058823529,-2.352941176470591,0.11879469079112415,0.27642610741780427,-0.10737212436890964,-1.5893829260852366,-1.4528966956530942,-2.2455690521016813
2024-05-13,2024-05-13T13:30:00+00:00,1.8072289156626509,3.3714948981492077,0.4368110506334899,1.370417865029161,2.2189349112426093,0.887573964497057,3.2544378698224907,-0.1457294441787993,-0.3324452945328793,-0.20037798574583654,2.3646643554214086,1.2200192590299364,3.4548158555683273
