Starting Equity,Capital per Trade,Max Open Positions,Dynamic Sizing,Ticker,Managed Contribution PnL,Managed Normalized Return %
5000.0,1000.0,5,True,ABNB,0.0,0.0
5000.0,1000.0,5,True,APLD,125.209947,12.520995
5000.0,1000.0,5,True,ARM,1.969712,0.196971
5000.0,1000.0,5,True,AVGO,36.89092,3.689092
5000.0,1000.0,5,True,AXON,0.155648,0.015565
5000.0,1000.0,5,True,CHTR,0.0,0.0
5000.0,1000.0,5,True,CPRT,0.0,0.0
5000.0,1000.0,5,True,DASH,0.0,0.0
5000.0,1000.0,5,True,DDOG,0.0,0.0
5000.0,1000.0,5,True,FTNT,0.0,0.0
5000.0,1000.0,5,True,IDXX,0.0,0.0
5000.0,1000.0,5,True,INTC,0.0,0.0
5000.0,1000.0,5,True,MNST,0.0,0.0
5000.0,1000.0,5,True,MRVL,181.658808,18.165881
5000.0,1000.0,5,True,MSTR,167.09632,16.709632
5000.0,1000.0,5,True,NXPI,0.0,0.0
5000.0,1000.0,5,True,PDD,21.854287,2.185429
5000.0,1000.0,5,True,PYPL,12.449,1.2449
5000.0,1000.0,5,True,QCOM,0.0,0.0
5000.0,1000.0,5,True,RBLX,47.6016,4.76016
5000.0,1000.0,5,True,SNPS,304.417312,30.441731
5000.0,1000.0,5,True,STX,0.0,0.0
5000.0,1000.0,5,True,TEAM,0.0,0.0
5000.0,1000.0,5,True,TSLA,143.447518,14.344752
5000.0,1000.0,5,True,TXN,116.086069,11.608607
5000.0,1000.0,5,True,WBD,0.0,0.0
5000.0,1000.0,5,True,ZS,0.0,0.0
5000.0,1000.0,5,True,GLD,1336.880109,133.688011
5000.0,1000.0,5,True,UVXY,145.699344,14.569934
5000.0,1000.0,5,True,USO,306.572057,30.657206
5000.0,1000.0,5,True,SPY,195.288304,19.52883
5000.0,1000.0,5,True,QQQ,0.0,0.0
5000.0,1000.0,5,True,IWM,39.296355,3.929636
5000.0,1000.0,5,True,VXX,59.294611,5.929461
5000.0,1000.0,5,True,VXZ,-84.785108,-8.478511
5000.0,1000.0,5,True,XLF,38.4,3.84
