Starting Equity,Capital per Trade,Max Open Positions,Dynamic Sizing,Allow Replacement,Replacement Edge %,Ticker,Managed Contribution PnL,Managed Normalized Return %
2000.0,1000.0,2,True,True,10.0,ABNB,0.0,0.0
2000.0,1000.0,2,True,True,10.0,APLD,88.60087,8.860087
2000.0,1000.0,2,True,True,10.0,ARM,1.969712,0.196971
2000.0,1000.0,2,True,True,10.0,AVGO,14.756368,1.475637
2000.0,1000.0,2,True,True,10.0,AXON,0.155648,0.015565
2000.0,1000.0,2,True,True,10.0,CHTR,0.0,0.0
2000.0,1000.0,2,True,True,10.0,CPRT,0.0,0.0
2000.0,1000.0,2,True,True,10.0,DASH,0.0,0.0
2000.0,1000.0,2,True,True,10.0,DDOG,0.0,0.0
2000.0,1000.0,2,True,True,10.0,FTNT,0.0,0.0
2000.0,1000.0,2,True,True,10.0,IDXX,0.0,0.0
2000.0,1000.0,2,True,True,10.0,INTC,0.0,0.0
2000.0,1000.0,2,True,True,10.0,MNST,0.0,0.0
2000.0,1000.0,2,True,True,10.0,MRVL,181.658808,18.165881
2000.0,1000.0,2,True,True,10.0,MSTR,167.09632,16.709632
2000.0,1000.0,2,True,True,10.0,NXPI,0.0,0.0
2000.0,1000.0,2,True,True,10.0,PDD,9.712725,0.971273
2000.0,1000.0,2,True,True,10.0,PYPL,9.46124,0.946124
2000.0,1000.0,2,True,True,10.0,QCOM,0.0,0.0
2000.0,1000.0,2,True,True,10.0,RBLX,8.33028,0.833028
2000.0,1000.0,2,True,True,10.0,SNPS,152.208656,15.220866
2000.0,1000.0,2,True,True,10.0,STX,0.0,0.0
2000.0,1000.0,2,True,True,10.0,TEAM,0.0,0.0
2000.0,1000.0,2,True,True,10.0,TSLA,23.670618,2.367062
2000.0,1000.0,2,True,True,10.0,TXN,87.064552,8.706455
2000.0,1000.0,2,True,True,10.0,WBD,0.0,0.0
2000.0,1000.0,2,True,True,10.0,ZS,0.0,0.0
2000.0,1000.0,2,True,True,10.0,GLD,1386.251686,138.625169
2000.0,1000.0,2,True,True,10.0,UVXY,57.298311,5.729831
2000.0,1000.0,2,True,True,10.0,USO,261.21258,26.121258
2000.0,1000.0,2,True,True,10.0,SPY,142.332781,14.233278
2000.0,1000.0,2,True,True,10.0,QQQ,0.0,0.0
2000.0,1000.0,2,True,True,10.0,IWM,18.246362,1.824636
2000.0,1000.0,2,True,True,10.0,VXX,1.82446,0.182446
2000.0,1000.0,2,True,True,10.0,VXZ,-84.785108,-8.478511
2000.0,1000.0,2,True,True,10.0,XLF,38.4,3.84
3000.0,1000.0,3,True,True,10.0,ABNB,0.0,0.0
3000.0,1000.0,3,True,True,10.0,APLD,125.209947,12.520995
3000.0,1000.0,3,True,True,10.0,ARM,1.969712,0.196971
3000.0,1000.0,3,True,True,10.0,AVGO,36.89092,3.689092
3000.0,1000.0,3,True,True,10.0,AXON,0.155648,0.015565
3000.0,1000.0,3,True,True,10.0,CHTR,0.0,0.0
3000.0,1000.0,3,True,True,10.0,CPRT,0.0,0.0
3000.0,1000.0,3,True,True,10.0,DASH,0.0,0.0
3000.0,1000.0,3,True,True,10.0,DDOG,0.0,0.0
3000.0,1000.0,3,True,True,10.0,FTNT,0.0,0.0
3000.0,1000.0,3,True,True,10.0,IDXX,0.0,0.0
3000.0,1000.0,3,True,True,10.0,INTC,0.0,0.0
3000.0,1000.0,3,True,True,10.0,MNST,0.0,0.0
3000.0,1000.0,3,True,True,10.0,MRVL,181.658808,18.165881
3000.0,1000.0,3,True,True,10.0,MSTR,167.09632,16.709632
3000.0,1000.0,3,True,True,10.0,NXPI,0.0,0.0
3000.0,1000.0,3,True,True,10.0,PDD,21.854287,2.185429
3000.0,1000.0,3,True,True,10.0,PYPL,12.449,1.2449
3000.0,1000.0,3,True,True,10.0,QCOM,0.0,0.0
3000.0,1000.0,3,True,True,10.0,RBLX,23.8008,2.38008
3000.0,1000.0,3,True,True,10.0,SNPS,304.417312,30.441731
3000.0,1000.0,3,True,True,10.0,STX,0.0,0.0
3000.0,1000.0,3,True,True,10.0,TEAM,0.0,0.0
3000.0,1000.0,3,True,True,10.0,TSLA,71.723759,7.172376
3000.0,1000.0,3,True,True,10.0,TXN,87.064552,8.706455
3000.0,1000.0,3,True,True,10.0,WBD,0.0,0.0
3000.0,1000.0,3,True,True,10.0,ZS,0.0,0.0
3000.0,1000.0,3,True,True,10.0,GLD,1398.280878,139.828088
3000.0,1000.0,3,True,True,10.0,UVXY,76.200347,7.620035
3000.0,1000.0,3,True,True,10.0,USO,306.572057,30.657206
3000.0,1000.0,3,True,True,10.0,SPY,195.288304,19.52883
3000.0,1000.0,3,True,True,10.0,QQQ,0.0,0.0
3000.0,1000.0,3,True,True,10.0,IWM,39.296355,3.929636
3000.0,1000.0,3,True,True,10.0,VXX,35.380572,3.538057
3000.0,1000.0,3,True,True,10.0,VXZ,-84.785108,-8.478511
3000.0,1000.0,3,True,True,10.0,XLF,38.4,3.84
10000.0,1000.0,10,True,True,10.0,ABNB,0.0,0.0
10000.0,1000.0,10,True,True,10.0,APLD,249.83925,24.983925
10000.0,1000.0,10,True,True,10.0,ARM,3.939425,0.393942
10000.0,1000.0,10,True,True,10.0,AVGO,81.160024,8.116002
10000.0,1000.0,10,True,True,10.0,AXON,10.896512,1.089651
10000.0,1000.0,10,True,True,10.0,CHTR,0.0,0.0
10000.0,1000.0,10,True,True,10.0,CPRT,0.0,0.0
10000.0,1000.0,10,True,True,10.0,DASH,0.0,0.0
10000.0,1000.0,10,True,True,10.0,DDOG,0.0,0.0
