Starting Equity,Capital per Trade,Max Open Positions,Dynamic Sizing,Ticker,Managed Contribution PnL,Managed Normalized Return %
2000.0,1000.0,2,True,ABNB,0.0,0.0
2000.0,1000.0,2,True,APLD,87.244978,8.724498
2000.0,1000.0,2,True,ARM,1.969712,0.196971
2000.0,1000.0,2,True,AVGO,14.756368,1.475637
2000.0,1000.0,2,True,AXON,0.155648,0.015565
2000.0,1000.0,2,True,CHTR,0.0,0.0
2000.0,1000.0,2,True,CPRT,0.0,0.0
2000.0,1000.0,2,True,DASH,0.0,0.0
2000.0,1000.0,2,True,DDOG,0.0,0.0
2000.0,1000.0,2,True,FTNT,0.0,0.0
2000.0,1000.0,2,True,IDXX,0.0,0.0
2000.0,1000.0,2,True,INTC,0.0,0.0
2000.0,1000.0,2,True,MNST,0.0,0.0
2000.0,1000.0,2,True,MRVL,181.658808,18.165881
2000.0,1000.0,2,True,MSTR,167.09632,16.709632
2000.0,1000.0,2,True,NXPI,0.0,0.0
2000.0,1000.0,2,True,PDD,8.942821,0.894282
2000.0,1000.0,2,True,PYPL,5.97552,0.597552
2000.0,1000.0,2,True,QCOM,0.0,0.0
2000.0,1000.0,2,True,RBLX,8.33028,0.833028
2000.0,1000.0,2,True,SNPS,76.104328,7.610433
2000.0,1000.0,2,True,STX,0.0,0.0
2000.0,1000.0,2,True,TEAM,0.0,0.0
2000.0,1000.0,2,True,TSLA,23.670618,2.367062
2000.0,1000.0,2,True,TXN,0.0,0.0
2000.0,1000.0,2,True,WBD,0.0,0.0
2000.0,1000.0,2,True,ZS,0.0,0.0
2000.0,1000.0,2,True,GLD,1379.973912,137.997391
2000.0,1000.0,2,True,UVXY,40.925416,4.092542
2000.0,1000.0,2,True,USO,261.21258,26.121258
2000.0,1000.0,2,True,SPY,146.466228,14.646623
2000.0,1000.0,2,True,QQQ,0.0,0.0
2000.0,1000.0,2,True,IWM,17.172787,1.717279
2000.0,1000.0,2,True,VXX,-47.591745,-4.759174
2000.0,1000.0,2,True,VXZ,-84.785108,-8.478511
2000.0,1000.0,2,True,XLF,38.4,3.84
3000.0,1000.0,3,True,ABNB,0.0,0.0
3000.0,1000.0,3,True,APLD,125.209947,12.520995
3000.0,1000.0,3,True,ARM,1.969712,0.196971
3000.0,1000.0,3,True,AVGO,36.89092,3.689092
3000.0,1000.0,3,True,AXON,0.155648,0.015565
3000.0,1000.0,3,True,CHTR,0.0,0.0
3000.0,1000.0,3,True,CPRT,0.0,0.0
3000.0,1000.0,3,True,DASH,0.0,0.0
3000.0,1000.0,3,True,DDOG,0.0,0.0
3000.0,1000.0,3,True,FTNT,0.0,0.0
3000.0,1000.0,3,True,IDXX,0.0,0.0
3000.0,1000.0,3,True,INTC,0.0,0.0
3000.0,1000.0,3,True,MNST,0.0,0.0
3000.0,1000.0,3,True,MRVL,181.658808,18.165881
3000.0,1000.0,3,True,MSTR,167.09632,16.709632
3000.0,1000.0,3,True,NXPI,0.0,0.0
3000.0,1000.0,3,True,PDD,16.390716,1.639072
3000.0,1000.0,3,True,PYPL,12.449,1.2449
3000.0,1000.0,3,True,QCOM,0.0,0.0
3000.0,1000.0,3,True,RBLX,23.8008,2.38008
3000.0,1000.0,3,True,SNPS,304.417312,30.441731
3000.0,1000.0,3,True,STX,0.0,0.0
3000.0,1000.0,3,True,TEAM,0.0,0.0
3000.0,1000.0,3,True,TSLA,71.723759,7.172376
3000.0,1000.0,3,True,TXN,87.064552,8.706455
3000.0,1000.0,3,True,WBD,0.0,0.0
3000.0,1000.0,3,True,ZS,0.0,0.0
3000.0,1000.0,3,True,GLD,1363.211739,136.321174
3000.0,1000.0,3,True,UVXY,53.536697,5.35367
3000.0,1000.0,3,True,USO,306.572057,30.657206
3000.0,1000.0,3,True,SPY,195.288304,19.52883
3000.0,1000.0,3,True,QQQ,0.0,0.0
3000.0,1000.0,3,True,IWM,34.260646,3.426065
3000.0,1000.0,3,True,VXX,10.323904,1.03239
3000.0,1000.0,3,True,VXZ,-84.785108,-8.478511
3000.0,1000.0,3,True,XLF,38.4,3.84
10000.0,1000.0,10,True,ABNB,0.0,0.0
10000.0,1000.0,10,True,APLD,125.209947,12.520995
10000.0,1000.0,10,True,ARM,1.969712,0.196971
10000.0,1000.0,10,True,AVGO,36.89092,3.689092
10000.0,1000.0,10,True,AXON,0.155648,0.015565
10000.0,1000.0,10,True,CHTR,0.0,0.0
10000.0,1000.0,10,True,CPRT,0.0,0.0
10000.0,1000.0,10,True,DASH,0.0,0.0
10000.0,1000.0,10,True,DDOG,0.0,0.0
10000.0,1000.0,10,True,FTNT,0.0,0.0
10000.0,1000.0,10,True,IDXX,0.0,0.0
10000.0,1000.0,10,True,INTC,0.0,0.0
10000.0,1000.0,10,True,MNST,0.0,0.0
10000.0,1000.0,10,True,MRVL,181.658808,18.165881
10000.0,1000.0,10,True,MSTR,167.09632,16.709632
10000.0,1000.0,10,True,NXPI,0.0,0.0
10000.0,1000.0,10,True,PDD,21.854287,2.185429
10000.0,1000.0,10,True,PYPL,12.449,1.2449
10000.0,1000.0,10,True,QCOM,0.0,0.0
10000.0,1000.0,10,True,RBLX,47.6016,4.76016
10000.0,1000.0,10,True,SNPS,304.417312,30.441731
10000.0,1000.0,10,True,STX,0.0,0.0
10000.0,1000.0,10,True,TEAM,0.0,0.0
