Starting Equity,Capital per Trade,Max Open Positions,Dynamic Sizing,Ticker,Managed Contribution PnL,Managed Normalized Return %
10000.0,1000.0,10,True,ABNB,0.0,0.0
10000.0,1000.0,10,True,APLD,125.209947,12.520995
10000.0,1000.0,10,True,ARM,1.969712,0.196971
10000.0,1000.0,10,True,AVGO,36.89092,3.689092
10000.0,1000.0,10,True,AXON,0.155648,0.015565
10000.0,1000.0,10,True,CHTR,0.0,0.0
10000.0,1000.0,10,True,CPRT,0.0,0.0
10000.0,1000.0,10,True,DASH,0.0,0.0
10000.0,1000.0,10,True,DDOG,0.0,0.0
10000.0,1000.0,10,True,FTNT,0.0,0.0
10000.0,1000.0,10,True,IDXX,0.0,0.0
10000.0,1000.0,10,True,INTC,0.0,0.0
10000.0,1000.0,10,True,MNST,0.0,0.0
10000.0,1000.0,10,True,MRVL,181.658808,18.165881
10000.0,1000.0,10,True,MSTR,167.09632,16.709632
10000.0,1000.0,10,True,NXPI,0.0,0.0
10000.0,1000.0,10,True,PDD,21.854287,2.185429
10000.0,1000.0,10,True,PYPL,12.449,1.2449
10000.0,1000.0,10,True,QCOM,0.0,0.0
10000.0,1000.0,10,True,RBLX,47.6016,4.76016
10000.0,1000.0,10,True,SNPS,304.417312,30.441731
10000.0,1000.0,10,True,STX,0.0,0.0
10000.0,1000.0,10,True,TEAM,0.0,0.0
10000.0,1000.0,10,True,TSLA,143.447518,14.344752
10000.0,1000.0,10,True,TXN,116.086069,11.608607
10000.0,1000.0,10,True,WBD,0.0,0.0
10000.0,1000.0,10,True,ZS,0.0,0.0
10000.0,1000.0,10,True,GLD,1336.880109,133.688011
10000.0,1000.0,10,True,UVXY,145.699344,14.569934
10000.0,1000.0,10,True,USO,306.572057,30.657206
10000.0,1000.0,10,True,SPY,195.288304,19.52883
10000.0,1000.0,10,True,QQQ,0.0,0.0
10000.0,1000.0,10,True,IWM,39.296355,3.929636
10000.0,1000.0,10,True,VXX,59.294611,5.929461
10000.0,1000.0,10,True,VXZ,-84.785108,-8.478511
10000.0,1000.0,10,True,XLF,38.4,3.84
