Starting Equity,Capital per Trade,Max Open Positions,Dynamic Sizing,Ticker,Managed Contribution PnL,Managed Normalized Return %
2000.0,1000.0,2,True,ABNB,0.0,0.0
2000.0,1000.0,2,True,APLD,87.244978,8.724498
2000.0,1000.0,2,True,ARM,1.969712,0.196971
2000.0,1000.0,2,True,AVGO,14.756368,1.475637
2000.0,1000.0,2,True,AXON,0.155648,0.015565
2000.0,1000.0,2,True,CHTR,0.0,0.0
2000.0,1000.0,2,True,CPRT,0.0,0.0
2000.0,1000.0,2,True,DASH,0.0,0.0
2000.0,1000.0,2,True,DDOG,0.0,0.0
2000.0,1000.0,2,True,FTNT,0.0,0.0
2000.0,1000.0,2,True,IDXX,0.0,0.0
2000.0,1000.0,2,True,INTC,0.0,0.0
2000.0,1000.0,2,True,MNST,0.0,0.0
2000.0,1000.0,2,True,MRVL,181.658808,18.165881
2000.0,1000.0,2,True,MSTR,167.09632,16.709632
2000.0,1000.0,2,True,NXPI,0.0,0.0
2000.0,1000.0,2,True,PDD,8.942821,0.894282
2000.0,1000.0,2,True,PYPL,5.97552,0.597552
2000.0,1000.0,2,True,QCOM,0.0,0.0
2000.0,1000.0,2,True,RBLX,8.33028,0.833028
2000.0,1000.0,2,True,SNPS,76.104328,7.610433
2000.0,1000.0,2,True,STX,0.0,0.0
2000.0,1000.0,2,True,TEAM,0.0,0.0
2000.0,1000.0,2,True,TSLA,23.670618,2.367062
2000.0,1000.0,2,True,TXN,0.0,0.0
2000.0,1000.0,2,True,WBD,0.0,0.0
2000.0,1000.0,2,True,ZS,0.0,0.0
2000.0,1000.0,2,True,GLD,1379.973912,137.997391
2000.0,1000.0,2,True,UVXY,40.925416,4.092542
2000.0,1000.0,2,True,USO,261.21258,26.121258
2000.0,1000.0,2,True,SPY,146.466228,14.646623
2000.0,1000.0,2,True,QQQ,0.0,0.0
2000.0,1000.0,2,True,IWM,17.172787,1.717279
2000.0,1000.0,2,True,VXX,-47.591745,-4.759174
2000.0,1000.0,2,True,VXZ,-84.785108,-8.478511
2000.0,1000.0,2,True,XLF,38.4,3.84
