Starting Equity,Capital per Trade,Max Open Positions,Dynamic Sizing,Allow Replacement,Replacement Edge %,Ticker,Managed Contribution PnL,Managed Normalized Return %
15000.0,1000.0,15,True,True,10.0,ABNB,0.0,0.0
15000.0,1000.0,15,True,True,10.0,APLD,249.83925,24.983925
15000.0,1000.0,15,True,True,10.0,ARM,3.939425,0.393942
15000.0,1000.0,15,True,True,10.0,AVGO,81.160024,8.116002
15000.0,1000.0,15,True,True,10.0,AXON,10.896512,1.089651
15000.0,1000.0,15,True,True,10.0,CHTR,0.0,0.0
15000.0,1000.0,15,True,True,10.0,CPRT,0.0,0.0
15000.0,1000.0,15,True,True,10.0,DASH,0.0,0.0
15000.0,1000.0,15,True,True,10.0,DDOG,0.0,0.0
15000.0,1000.0,15,True,True,10.0,FTNT,0.0,0.0
15000.0,1000.0,15,True,True,10.0,IDXX,0.0,0.0
15000.0,1000.0,15,True,True,10.0,INTC,0.0,0.0
15000.0,1000.0,15,True,True,10.0,MNST,0.0,0.0
15000.0,1000.0,15,True,True,10.0,MRVL,363.317615,36.331762
15000.0,1000.0,15,True,True,10.0,MSTR,344.63616,34.463616
15000.0,1000.0,15,True,True,10.0,NXPI,0.0,0.0
15000.0,1000.0,15,True,True,10.0,PDD,43.708575,4.370857
15000.0,1000.0,15,True,True,10.0,PYPL,25.39596,2.539596
15000.0,1000.0,15,True,True,10.0,QCOM,0.0,0.0
15000.0,1000.0,15,True,True,10.0,RBLX,95.2032,9.52032
15000.0,1000.0,15,True,True,10.0,SNPS,608.834624,60.883462
15000.0,1000.0,15,True,True,10.0,STX,0.0,0.0
15000.0,1000.0,15,True,True,10.0,TEAM,0.0,0.0
15000.0,1000.0,15,True,True,10.0,TSLA,286.895037,28.689504
15000.0,1000.0,15,True,True,10.0,TXN,232.172139,23.217214
15000.0,1000.0,15,True,True,10.0,WBD,0.0,0.0
15000.0,1000.0,15,True,True,10.0,ZS,0.0,0.0
15000.0,1000.0,15,True,True,10.0,GLD,2676.065016,267.606502
15000.0,1000.0,15,True,True,10.0,UVXY,337.321659,33.732166
15000.0,1000.0,15,True,True,10.0,USO,612.451635,61.245163
15000.0,1000.0,15,True,True,10.0,SPY,390.576608,39.057661
15000.0,1000.0,15,True,True,10.0,QQQ,0.0,0.0
15000.0,1000.0,15,True,True,10.0,IWM,78.59271,7.859271
15000.0,1000.0,15,True,True,10.0,VXX,54.145737,5.414574
15000.0,1000.0,15,True,True,10.0,VXZ,-169.570217,-16.957022
15000.0,1000.0,15,True,True,10.0,XLF,76.8,7.68
25000.0,1000.0,25,True,True,10.0,ABNB,-10.267138,-1.026714
25000.0,1000.0,25,True,True,10.0,APLD,249.83925,24.983925
25000.0,1000.0,25,True,True,10.0,ARM,3.939425,0.393942
25000.0,1000.0,25,True,True,10.0,AVGO,81.160024,8.116002
25000.0,1000.0,25,True,True,10.0,AXON,45.339493,4.533949
25000.0,1000.0,25,True,True,10.0,CHTR,115.142649,11.514265
25000.0,1000.0,25,True,True,10.0,CPRT,-9.005515,-0.900552
25000.0,1000.0,25,True,True,10.0,DASH,96.28542,9.628542
25000.0,1000.0,25,True,True,10.0,DDOG,260.95824,26.095824
25000.0,1000.0,25,True,True,10.0,FTNT,339.90398,33.990398
25000.0,1000.0,25,True,True,10.0,IDXX,31.113476,3.111348
25000.0,1000.0,25,True,True,10.0,INTC,0.0,0.0
25000.0,1000.0,25,True,True,10.0,MNST,106.46456,10.646456
25000.0,1000.0,25,True,True,10.0,MRVL,363.317615,36.331762
25000.0,1000.0,25,True,True,10.0,MSTR,344.63616,34.463616
25000.0,1000.0,25,True,True,10.0,NXPI,0.0,0.0
25000.0,1000.0,25,True,True,10.0,PDD,10.111727,1.011173
25000.0,1000.0,25,True,True,10.0,PYPL,80.34208,8.034208
25000.0,1000.0,25,True,True,10.0,QCOM,0.0,0.0
25000.0,1000.0,25,True,True,10.0,RBLX,257.672681,25.767268
25000.0,1000.0,25,True,True,10.0,SNPS,608.834624,60.883462
25000.0,1000.0,25,True,True,10.0,STX,436.354838,43.635484
25000.0,1000.0,25,True,True,10.0,TEAM,-22.216106,-2.221611
25000.0,1000.0,25,True,True,10.0,TSLA,286.895037,28.689504
25000.0,1000.0,25,True,True,10.0,TXN,232.172139,23.217214
25000.0,1000.0,25,True,True,10.0,WBD,31.332374,3.133237
25000.0,1000.0,25,True,True,10.0,ZS,196.807136,19.680714
25000.0,1000.0,25,True,True,10.0,GLD,3728.231398,372.82314
25000.0,1000.0,25,True,True,10.0,UVXY,2715.121375,271.512138
25000.0,1000.0,25,True,True,10.0,USO,1135.354951,113.535495
25000.0,1000.0,25,True,True,10.0,SPY,777.695507,77.769551
25000.0,1000.0,25,True,True,10.0,QQQ,880.827773,88.082777
25000.0,1000.0,25,True,True,10.0,IWM,71.81701,7.181701
25000.0,1000.0,25,True,True,10.0,VXX,1248.027907,124.802791
25000.0,1000.0,25,True,True,10.0,VXZ,458.998804,45.89988
25000.0,1000.0,25,True,True,10.0,XLF,195.885824,19.588582
